,U,delta,r
0,11.726092338562012,-0.417704701423645,-3.5729113733395934e-05
1,11.726092338562012,-0.417704701423645,-3.5729113733395934e-05
2,11.726092338562012,-0.417704701423645,-3.5729113733395934e-05
3,11.726092338562012,-0.417704701423645,-3.5729113733395934e-05
4,11.726092338562012,-0.34399035573005676,-2.9423825253616087e-05
5,11.726092338562012,-0.34399035573005676,-2.9423825253616087e-05
6,11.726092338562012,-0.34399035573005676,-2.9423825253616087e-05
7,11.726092338562012,-0.34399035573005676,-2.9423825253616087e-05
8,11.726092338562012,-0.34677618741989136,-2.9662118322448805e-05
9,11.726092338562012,-0.34677618741989136,-2.9662118322448805e-05
10,11.726092338562012,-0.34677618741989136,-2.9662118322448805e-05
11,11.726092338562012,-0.34677618741989136,-2.9662118322448805e-05
12,11.726092338562012,-0.4246424436569214,-3.632254447438754e-05
13,11.726092338562012,-0.4246424436569214,-3.632254447438754e-05
14,11.726092338562012,-0.4246424436569214,-3.632254447438754e-05
15,11.726092338562012,-0.4246424436569214,-3.632254447438754e-05
16,11.726092338562012,-0.32837486267089844,-2.808812860166654e-05
17,11.726092338562012,-0.32837486267089844,-2.808812860166654e-05
18,11.726092338562012,-0.32837486267089844,-2.808812860166654e-05
19,11.726092338562012,-0.32837486267089844,-2.808812860166654e-05
20,11.726092338562012,-0.4779078960418701,-4.087870183866471e-05
21,11.726092338562012,-0.4779078960418701,-4.087870183866471e-05
22,11.726092338562012,-0.4779078960418701,-4.087870183866471e-05
23,11.726092338562012,-0.6032451391220093,-5.159964712220244e-05
24,11.726092338562012,-0.6032451391220093,-5.159964712220244e-05
25,11.726092338562012,-0.6032451391220093,-5.159964712220244e-05
26,11.726092338562012,-0.7701751589775085,-6.587830284843221e-05
27,11.726092338562012,-0.7701751589775085,-6.587830284843221e-05
28,11.726092338562012,-0.7701751589775085,-6.587830284843221e-05
29,11.726092338562012,-0.7701751589775085,-6.587830284843221e-05
30,11.726092338562012,-0.8174445629119873,-6.992156704654917e-05
31,11.726092338562012,-0.8174445629119873,-6.992156704654917e-05
32,11.726092338562012,-0.8174445629119873,-6.992156704654917e-05
33,11.726092338562012,-0.8174445629119873,-6.992156704654917e-05
