,U,delta,r
0,10.570261001586914,-0.33636894822120667,-2.3875149054219946e-05
1,10.570261001586914,-0.33636894822120667,-2.3875149054219946e-05
2,10.570261001586914,-0.33636894822120667,-2.3875149054219946e-05
3,10.570261001586914,-0.48590898513793945,-3.448935967753641e-05
4,10.570261001586914,-0.48590898513793945,-3.448935967753641e-05
5,10.570261001586914,-0.48590898513793945,-3.448935967753641e-05
6,10.570261001586914,-0.3683350682258606,-2.6144072762690485e-05
7,10.570261001586914,-0.3683350682258606,-2.6144072762690485e-05
8,10.570261001586914,-0.3683350682258606,-2.6144072762690485e-05
9,10.570261001586914,-0.3683350682258606,-2.6144072762690485e-05
10,10.570261001586914,-0.39784952998161316,-2.8238981030881405e-05
11,10.570261001586914,-0.39784952998161316,-2.8238981030881405e-05
12,10.570261001586914,-0.39784952998161316,-2.8238981030881405e-05
13,10.570261001586914,-0.39784952998161316,-2.8238981030881405e-05
14,10.570261001586914,-0.34206122159957886,-2.427918116154615e-05
15,10.570261001586914,-0.34206122159957886,-2.427918116154615e-05
16,10.570261001586914,-0.34206122159957886,-2.427918116154615e-05
17,10.570261001586914,-0.3299355208873749,-2.3418509954353794e-05
18,10.570261001586914,-0.3299355208873749,-2.3418509954353794e-05
19,10.570261001586914,-0.3299355208873749,-2.3418509954353794e-05
20,10.570261001586914,-0.4666908085346222,-3.312527041998692e-05
21,10.570261001586914,-0.4666908085346222,-3.312527041998692e-05
22,10.570261001586914,-0.4666908085346222,-3.312527041998692e-05
23,10.570261001586914,-0.4666908085346222,-3.312527041998692e-05
24,10.570261001586914,-0.48493677377700806,-3.442035085754469e-05
25,10.570261001586914,-0.48493677377700806,-3.442035085754469e-05
26,10.570261001586914,-0.48493677377700806,-3.442035085754469e-05
27,10.570261001586914,-0.48493677377700806,-3.442035085754469e-05
28,10.570261001586914,-0.5952794551849365,-4.2252373532392085e-05
29,10.570261001586914,-0.5952794551849365,-4.2252373532392085e-05
30,10.570261001586914,-0.5952794551849365,-4.2252373532392085e-05
31,10.570261001586914,-0.4220201373100281,-2.9954588171676733e-05
32,10.570261001586914,-0.4220201373100281,-2.9954588171676733e-05
33,10.570261001586914,-0.4220201373100281,-2.9954588171676733e-05
34,10.570261001586914,-0.47277507185935974,-3.3557123970240355e-05
35,10.570261001586914,-0.47277507185935974,-3.3557123970240355e-05
36,10.570261001586914,-0.47277507185935974,-3.3557123970240355e-05
37,10.570261001586914,-0.47277507185935974,-3.3557123970240355e-05
38,10.570261001586914,-0.3403737545013428,-2.4159406166290864e-05
39,10.570261001586914,-0.3403737545013428,-2.4159406166290864e-05
40,10.570261001586914,-0.3403737545013428,-2.4159406166290864e-05
41,10.570261001586914,-0.3403737545013428,-2.4159406166290864e-05
42,10.570261001586914,-0.4540528953075409,-3.2228243071585894e-05
43,10.570261001586914,-0.4540528953075409,-3.2228243071585894e-05
44,10.570261001586914,-0.4540528953075409,-3.2228243071585894e-05
45,10.570261001586914,-0.4540528953075409,-3.2228243071585894e-05
46,10.570261001586914,-0.4049026072025299,-2.8739603294525295e-05
47,10.570261001586914,-0.4049026072025299,-2.8739603294525295e-05
48,10.570261001586914,-0.4049026072025299,-2.8739603294525295e-05
49,10.570261001586914,-0.4049026072025299,-2.8739603294525295e-05
50,10.570261001586914,-0.3281942903995514,-2.3294920538319275e-05
51,10.570261001586914,-0.3281942903995514,-2.3294920538319275e-05
52,10.570261001586914,-0.3281942903995514,-2.3294920538319275e-05
53,10.570261001586914,-0.3281942903995514,-2.3294920538319275e-05
54,10.570261001586914,-0.28204604983329773,-2.0019360817968845e-05
55,10.570261001586914,-0.28204604983329773,-2.0019360817968845e-05
56,10.570261001586914,-0.28204604983329773,-2.0019360817968845e-05
57,10.570261001586914,-0.28204604983329773,-2.0019360817968845e-05
58,10.570261001586914,-0.2167672961950302,-1.5385936421807855e-05
59,10.570261001586914,-0.2167672961950302,-1.5385936421807855e-05
60,10.570261001586914,-0.2167672961950302,-1.5385936421807855e-05
61,10.570261001586914,-0.2167672961950302,-1.5385936421807855e-05
62,10.570261001586914,-0.14379844069480896,-1.0206676961388439e-05
63,10.570261001586914,-0.14379844069480896,-1.0206676961388439e-05
64,10.570261001586914,-0.14379844069480896,-1.0206676961388439e-05
65,10.570261001586914,-0.24744769930839539,-1.75636032508919e-05
66,10.570261001586914,-0.24744769930839539,-1.75636032508919e-05
67,10.570261001586914,-0.24744769930839539,-1.75636032508919e-05
68,10.570261001586914,-0.24744769930839539,-1.75636032508919e-05
69,10.570261001586914,-0.3855662941932678,-2.7367130314814858e-05
70,10.570261001586914,-0.3855662941932678,-2.7367130314814858e-05
71,10.570261001586914,-0.3855662941932678,-2.7367130314814858e-05
72,10.570261001586914,-0.5411751866340637,-3.841210127575323e-05
73,10.570261001586914,-0.5411751866340637,-3.841210127575323e-05
74,10.570261001586914,-0.5411751866340637,-3.841210127575323e-05
75,10.570261001586914,-0.3894219696521759,-2.764080090855714e-05
76,10.570261001586914,-0.3894219696521759,-2.764080090855714e-05
77,10.570261001586914,-0.3894219696521759,-2.764080090855714e-05
78,10.570261001586914,-0.3894219696521759,-2.764080090855714e-05
79,10.570261001586914,-0.44006651639938354,-3.123550413874909e-05
80,10.570261001586914,-0.44006651639938354,-3.123550413874909e-05
81,10.570261001586914,-0.44006651639938354,-3.123550413874909e-05
82,10.570261001586914,-0.47328200936317444,-3.35931072186213e-05
83,10.570261001586914,-0.47328200936317444,-3.35931072186213e-05
84,10.570261001586914,-0.47328200936317444,-3.35931072186213e-05
85,10.570261001586914,-0.47328200936317444,-3.35931072186213e-05
86,10.570261001586914,-0.5191590785980225,-3.6849418393103406e-05
87,10.570261001586914,-0.5191590785980225,-3.6849418393103406e-05
88,10.570261001586914,-0.5191590785980225,-3.6849418393103406e-05
89,10.570261001586914,-0.5191590785980225,-3.6849418393103406e-05
90,10.570261001586914,-0.5750376582145691,-4.081563020008616e-05
91,10.570261001586914,-0.5750376582145691,-4.081563020008616e-05
92,10.570261001586914,-0.5750376582145691,-4.081563020008616e-05
93,10.570261001586914,-0.6690505146980286,-4.7488567361142486e-05
94,10.570261001586914,-0.6690505146980286,-4.7488567361142486e-05
95,10.570261001586914,-0.6690505146980286,-4.7488567361142486e-05
96,10.570261001586914,-0.6690505146980286,-4.7488567361142486e-05
97,10.570261001586914,-0.512593686580658,-3.63834151357878e-05
98,10.570261001586914,-0.512593686580658,-3.63834151357878e-05
99,10.570261001586914,-0.512593686580658,-3.63834151357878e-05
100,10.570261001586914,-0.512593686580658,-3.63834151357878e-05
101,10.570261001586914,-0.3978773057460785,-2.8240954634384252e-05
102,10.570261001586914,-0.3978773057460785,-2.8240954634384252e-05
103,10.570261001586914,-0.3978773057460785,-2.8240954634384252e-05
104,10.570261001586914,-0.312912255525589,-2.22102153202286e-05
105,10.570261001586914,-0.312912255525589,-2.22102153202286e-05
106,10.570261001586914,-0.312912255525589,-2.22102153202286e-05
107,10.570261001586914,-0.4373055100440979,-3.103952985838987e-05
108,10.570261001586914,-0.4373055100440979,-3.103952985838987e-05
109,10.570261001586914,-0.4373055100440979,-3.103952985838987e-05
110,10.570261001586914,-0.4373055100440979,-3.103952985838987e-05
111,10.570261001586914,-0.49984264373779297,-3.5478358768159524e-05
112,10.570261001586914,-0.49984264373779297,-3.5478358768159524e-05
113,10.570261001586914,-0.49984264373779297,-3.5478358768159524e-05
114,10.570261001586914,-0.4406176805496216,-3.127462696284056e-05
