,U,delta,r
0,4.147328853607178,0.09365987032651901,7.179854719652212e-07
1,4.147328853607178,0.09365987032651901,7.179854719652212e-07
2,4.147328853607178,0.09365987032651901,7.179854719652212e-07
3,4.147328853607178,0.18109452724456787,1.3882491884942283e-06
4,4.147328853607178,0.18109452724456787,1.3882491884942283e-06
5,4.147328853607178,0.18109452724456787,1.3882491884942283e-06
6,4.147328853607178,0.321879118680954,2.467487092872034e-06
7,4.147328853607178,0.321879118680954,2.467487092872034e-06
8,4.147328853607178,0.321879118680954,2.467487092872034e-06
9,4.147328853607178,0.321879118680954,2.467487092872034e-06
10,4.147328853607178,0.4109686613082886,3.1504368962487206e-06
11,4.147328853607178,0.4109686613082886,3.1504368962487206e-06
12,4.147328853607178,0.4109686613082886,3.1504368962487206e-06
13,4.147328853607178,0.4109686613082886,3.1504368962487206e-06
14,4.147328853607178,0.5837593078613281,4.475029527384322e-06
15,4.147328853607178,0.5837593078613281,4.475029527384322e-06
16,4.147328853607178,0.5837593078613281,4.475029527384322e-06
17,4.147328853607178,0.4351104199886322,3.335504970891634e-06
18,4.147328853607178,0.4351104199886322,3.335504970891634e-06
19,4.147328853607178,0.4351104199886322,3.335504970891634e-06
20,4.147328853607178,0.36244311928749084,2.7784460598923033e-06
21,4.147328853607178,0.36244311928749084,2.7784460598923033e-06
22,4.147328853607178,0.36244311928749084,2.7784460598923033e-06
23,4.147328853607178,0.4320608377456665,3.312127091703587e-06
24,4.147328853607178,0.4320608377456665,3.312127091703587e-06
25,4.147328853607178,0.4320608377456665,3.312127091703587e-06
26,4.147328853607178,0.4320608377456665,3.312127091703587e-06
27,4.147328853607178,0.39417585730552673,3.0217056519177277e-06
28,4.147328853607178,0.39417585730552673,3.0217056519177277e-06
29,4.147328853607178,0.39417585730552673,3.0217056519177277e-06
30,4.147328853607178,0.4418093264102936,3.3868579976115143e-06
31,4.147328853607178,0.4418093264102936,3.3868579976115143e-06
32,4.147328853607178,0.4418093264102936,3.3868579976115143e-06
33,4.147328853607178,0.4418093264102936,3.3868579976115143e-06
34,4.147328853607178,0.6072906851768494,4.655418251786614e-06
35,4.147328853607178,0.6072906851768494,4.655418251786614e-06
36,4.147328853607178,0.6072906851768494,4.655418251786614e-06
37,4.147328853607178,0.6039550304412842,4.629847808246268e-06
38,4.147328853607178,0.6039550304412842,4.629847808246268e-06
39,4.147328853607178,0.6039550304412842,4.629847808246268e-06
40,4.147328853607178,0.5515123009681702,4.2278279579477385e-06
41,4.147328853607178,0.5515123009681702,4.2278279579477385e-06
42,4.147328853607178,0.5515123009681702,4.2278279579477385e-06
43,4.147328853607178,0.5515123009681702,4.2278279579477385e-06
44,4.147328853607178,0.7217168807983398,5.532595878321445e-06
45,4.147328853607178,0.7217168807983398,5.532595878321445e-06
46,4.147328853607178,0.7217168807983398,5.532595878321445e-06
47,4.147328853607178,0.7033201456069946,5.3915691751171835e-06
48,4.147328853607178,0.7033201456069946,5.3915691751171835e-06
49,4.147328853607178,0.7033201456069946,5.3915691751171835e-06
50,4.147328853607178,0.8751044273376465,6.708447017444996e-06
51,4.147328853607178,0.8751044273376465,6.708447017444996e-06
52,4.147328853607178,0.8751044273376465,6.708447017444996e-06
53,4.147328853607178,0.8751044273376465,6.708447017444996e-06
54,4.147328853607178,1.030240535736084,7.897702744230628e-06
55,4.147328853607178,1.030240535736084,7.897702744230628e-06
56,4.147328853607178,1.030240535736084,7.897702744230628e-06
57,4.147328853607178,1.030240535736084,7.897702744230628e-06
58,4.147328853607178,0.8978468775749207,6.882788056827849e-06
59,4.147328853607178,0.8978468775749207,6.882788056827849e-06
60,4.147328853607178,0.8978468775749207,6.882788056827849e-06
61,4.147328853607178,1.01335871219635,7.768288014631253e-06
62,4.147328853607178,1.01335871219635,7.768288014631253e-06
63,4.147328853607178,1.01335871219635,7.768288014631253e-06
64,4.147328853607178,1.01335871219635,7.768288014631253e-06
65,4.147328853607178,1.0142908096313477,7.775433914503083e-06
66,4.147328853607178,1.0142908096313477,7.775433914503083e-06
67,4.147328853607178,1.0142908096313477,7.775433914503083e-06
68,4.147328853607178,1.1285268068313599,8.651153621030971e-06
69,4.147328853607178,1.1285268068313599,8.651153621030971e-06
70,4.147328853607178,1.1285268068313599,8.651153621030971e-06
71,4.147328853607178,1.1285268068313599,8.651153621030971e-06
72,4.147328853607178,1.0823785066604614,8.297385647892952e-06
73,4.147328853607178,1.0823785066604614,8.297385647892952e-06
74,4.147328853607178,1.0823785066604614,8.297385647892952e-06
75,4.147328853607178,1.1831518411636353,9.069902262126561e-06
76,4.147328853607178,1.1831518411636353,9.069902262126561e-06
77,4.147328853607178,1.1831518411636353,9.069902262126561e-06
78,4.147328853607178,1.1831518411636353,9.069902262126561e-06
79,4.147328853607178,1.1946614980697632,9.158133252640255e-06
80,4.147328853607178,1.1946614980697632,9.158133252640255e-06
81,4.147328853607178,1.1946614980697632,9.158133252640255e-06
82,4.147328853607178,1.3683032989501953,1.0489251508261077e-05
83,4.147328853607178,1.3683032989501953,1.0489251508261077e-05
84,4.147328853607178,1.3683032989501953,1.0489251508261077e-05
85,4.147328853607178,1.4626551866531372,1.1212541721761227e-05
86,4.147328853607178,1.4626551866531372,1.1212541721761227e-05
87,4.147328853607178,1.4626551866531372,1.1212541721761227e-05
88,4.147328853607178,1.4626551866531372,1.1212541721761227e-05
89,4.147328853607178,1.3987040519714355,1.072229952114867e-05
90,4.147328853607178,1.3987040519714355,1.072229952114867e-05
91,4.147328853607178,1.3987040519714355,1.072229952114867e-05
92,4.147328853607178,1.5091389417648315,1.1568879926926456e-05
93,4.147328853607178,1.5091389417648315,1.1568879926926456e-05
94,4.147328853607178,1.5091389417648315,1.1568879926926456e-05
95,4.147328853607178,1.3479609489440918,1.0333308637200389e-05
96,4.147328853607178,1.3479609489440918,1.0333308637200389e-05
97,4.147328853607178,1.3479609489440918,1.0333308637200389e-05
98,4.147328853607178,1.186828851699829,9.098089321923908e-06
99,4.147328853607178,1.186828851699829,9.098089321923908e-06
100,4.147328853607178,1.186828851699829,9.098089321923908e-06
101,4.147328853607178,1.3453096151351929,1.031298415909987e-05
102,4.147328853607178,1.3453096151351929,1.031298415909987e-05
103,4.147328853607178,1.3453096151351929,1.031298415909987e-05
104,4.147328853607178,1.3453096151351929,1.031298415909987e-05
105,4.147328853607178,1.231947660446167,9.443964700039942e-06
106,4.147328853607178,1.231947660446167,9.443964700039942e-06
107,4.147328853607178,1.231947660446167,9.443964700039942e-06
108,4.147328853607178,1.231947660446167,9.443964700039942e-06
109,4.147328853607178,1.2069660425186157,9.252458767150529e-06
110,4.147328853607178,1.2069660425186157,9.252458767150529e-06
111,4.147328853607178,1.2069660425186157,9.252458767150529e-06
112,4.147328853607178,1.2069660425186157,9.252458767150529e-06
113,4.147328853607178,1.13883376121521,8.730164154258091e-06
114,4.147328853607178,1.13883376121521,8.730164154258091e-06
115,4.147328853607178,1.13883376121521,8.730164154258091e-06
116,4.147328853607178,1.1597013473510742,8.890132448868826e-06
117,4.147328853607178,1.1597013473510742,8.890132448868826e-06
118,4.147328853607178,1.1597013473510742,8.890132448868826e-06
119,4.147328853607178,1.1597013473510742,8.890132448868826e-06
120,4.147328853607178,1.2700196504592896,9.735819730849471e-06
121,4.147328853607178,1.2700196504592896,9.735819730849471e-06
122,4.147328853607178,1.2700196504592896,9.735819730849471e-06
123,4.147328853607178,1.1927969455718994,9.143840543401893e-06
124,4.147328853607178,1.1927969455718994,9.143840543401893e-06
125,4.147328853607178,1.1927969455718994,9.143840543401893e-06
126,4.147328853607178,1.166178584098816,8.93978722160682e-06
127,4.147328853607178,1.166178584098816,8.93978722160682e-06
128,4.147328853607178,1.166178584098816,8.93978722160682e-06
129,4.147328853607178,1.0425163507461548,7.991807251528371e-06
130,4.147328853607178,1.0425163507461548,7.991807251528371e-06
131,4.147328853607178,1.0425163507461548,7.991807251528371e-06
132,4.147328853607178,1.044086217880249,8.00384168542223e-06
133,4.147328853607178,1.044086217880249,8.00384168542223e-06
134,4.147328853607178,1.044086217880249,8.00384168542223e-06
135,4.147328853607178,1.1933895349502563,9.148382559942547e-06
136,4.147328853607178,1.1933895349502563,9.148382559942547e-06
137,4.147328853607178,1.1933895349502563,9.148382559942547e-06
138,4.147328853607178,1.1933895349502563,9.148382559942547e-06
139,4.147328853607178,1.034461498260498,7.930059837235603e-06
140,4.147328853607178,1.034461498260498,7.930059837235603e-06
141,4.147328853607178,1.034461498260498,7.930059837235603e-06
142,4.147328853607178,1.034461498260498,7.930059837235603e-06
143,4.147328853607178,1.070404291152954,8.205593076127116e-06
144,4.147328853607178,1.070404291152954,8.205593076127116e-06
145,4.147328853607178,1.070404291152954,8.205593076127116e-06
146,4.147328853607178,1.070404291152954,8.205593076127116e-06
147,4.147328853607178,1.0366250276565552,7.946644473122433e-06
148,4.147328853607178,1.0366250276565552,7.946644473122433e-06
149,4.147328853607178,1.0366250276565552,7.946644473122433e-06
150,4.147328853607178,0.900649905204773,6.904275323904585e-06
151,4.147328853607178,0.900649905204773,6.904275323904585e-06
152,4.147328853607178,0.900649905204773,6.904275323904585e-06
153,4.147328853607178,0.900649905204773,6.904275323904585e-06
154,4.147328853607178,0.8737125396728516,6.697776825603796e-06
