,U,delta,r
0,3.406888246536255,0.09361657500267029,-4.6649520868413674e-07
1,3.406888246536255,0.09361657500267029,-4.6649520868413674e-07
2,3.406888246536255,0.09361657500267029,-4.6649520868413674e-07
3,3.406888246536255,0.09361657500267029,-4.6649520868413674e-07
4,3.406888246536255,0.199461430311203,-9.93924345493724e-07
5,3.406888246536255,0.199461430311203,-9.93924345493724e-07
6,3.406888246536255,0.199461430311203,-9.93924345493724e-07
7,3.406888246536255,0.199461430311203,-9.93924345493724e-07
8,3.406888246536255,0.3709162175655365,-1.848290594352875e-06
9,3.406888246536255,0.3709162175655365,-1.848290594352875e-06
10,3.406888246536255,0.3709162175655365,-1.848290594352875e-06
11,3.406888246536255,0.3709162175655365,-1.848290594352875e-06
12,3.406888246536255,0.2533739507198334,-1.2625727094928152e-06
13,3.406888246536255,0.2533739507198334,-1.2625727094928152e-06
14,3.406888246536255,0.2533739507198334,-1.2625727094928152e-06
15,3.406888246536255,0.1682283580303192,-8.382887699553976e-07
16,3.406888246536255,0.1682283580303192,-8.382887699553976e-07
17,3.406888246536255,0.1682283580303192,-8.382887699553976e-07
18,3.406888246536255,0.19679634273052216,-9.806441312321112e-07
19,3.406888246536255,0.19679634273052216,-9.806441312321112e-07
20,3.406888246536255,0.19679634273052216,-9.806441312321112e-07
21,3.406888246536255,0.19679634273052216,-9.806441312321112e-07
22,3.406888246536255,0.37024104595184326,-1.8449261460773414e-06
23,3.406888246536255,0.37024104595184326,-1.8449261460773414e-06
24,3.406888246536255,0.37024104595184326,-1.8449261460773414e-06
25,3.406888246536255,0.37024104595184326,-1.8449261460773414e-06
26,3.406888246536255,0.3804349899291992,-1.8957229031002498e-06
27,3.406888246536255,0.3804349899291992,-1.8957229031002498e-06
28,3.406888246536255,0.3804349899291992,-1.8957229031002498e-06
29,3.406888246536255,0.3804349899291992,-1.8957229031002498e-06
30,3.406888246536255,0.49775874614715576,-2.4803521228022873e-06
31,3.406888246536255,0.49775874614715576,-2.4803521228022873e-06
32,3.406888246536255,0.49775874614715576,-2.4803521228022873e-06
33,3.406888246536255,0.49775874614715576,-2.4803521228022873e-06
34,3.406888246536255,0.5319554805755615,-2.6507557322474895e-06
35,3.406888246536255,0.5319554805755615,-2.6507557322474895e-06
36,3.406888246536255,0.5319554805755615,-2.6507557322474895e-06
37,3.406888246536255,0.607399582862854,-3.026696731467382e-06
38,3.406888246536255,0.607399582862854,-3.026696731467382e-06
39,3.406888246536255,0.607399582862854,-3.026696731467382e-06
40,3.406888246536255,0.607399582862854,-3.026696731467382e-06
