,U,delta,r
0,6.324062824249268,0.41003692150115967,1.6979514839476906e-05
1,6.324062824249268,0.41003692150115967,1.6979514839476906e-05
2,6.324062824249268,0.41003692150115967,1.6979514839476906e-05
3,6.324062824249268,0.5670487284660339,2.3481330572394654e-05
4,6.324062824249268,0.5670487284660339,2.3481330572394654e-05
5,6.324062824249268,0.5670487284660339,2.3481330572394654e-05
6,6.324062824249268,0.5670487284660339,2.3481330572394654e-05
7,6.324062824249268,0.604691743850708,2.5040117179742083e-05
8,6.324062824249268,0.604691743850708,2.5040117179742083e-05
9,6.324062824249268,0.604691743850708,2.5040117179742083e-05
10,6.324062824249268,0.604691743850708,2.5040117179742083e-05
11,6.324062824249268,0.7694750428199768,3.186374669894576e-05
12,6.324062824249268,0.7694750428199768,3.186374669894576e-05
13,6.324062824249268,0.7694750428199768,3.186374669894576e-05
14,6.324062824249268,0.6957135200500488,2.8809303330490366e-05
15,6.324062824249268,0.6957135200500488,2.8809303330490366e-05
16,6.324062824249268,0.6957135200500488,2.8809303330490366e-05
17,6.324062824249268,0.6957135200500488,2.8809303330490366e-05
18,6.324062824249268,0.5993528366088867,2.4819033569656312e-05
19,6.324062824249268,0.5993528366088867,2.4819033569656312e-05
20,6.324062824249268,0.5993528366088867,2.4819033569656312e-05
21,6.324062824249268,0.5993528366088867,2.4819033569656312e-05
22,6.324062824249268,0.7285707592964172,3.0169912861310877e-05
23,6.324062824249268,0.7285707592964172,3.0169912861310877e-05
24,6.324062824249268,0.7285707592964172,3.0169912861310877e-05
25,6.324062824249268,0.8486438393592834,3.5142104024998844e-05
26,6.324062824249268,0.8486438393592834,3.5142104024998844e-05
27,6.324062824249268,0.8486438393592834,3.5142104024998844e-05
28,6.324062824249268,0.8806218504905701,3.6466306482907385e-05
29,6.324062824249268,0.8806218504905701,3.6466306482907385e-05
30,6.324062824249268,0.8806218504905701,3.6466306482907385e-05
31,6.324062824249268,0.8806218504905701,3.6466306482907385e-05
32,6.324062824249268,1.018010139465332,4.2155515984632075e-05
33,6.324062824249268,1.018010139465332,4.2155515984632075e-05
34,6.324062824249268,1.018010139465332,4.2155515984632075e-05
35,6.324062824249268,1.018010139465332,4.2155515984632075e-05
36,6.324062824249268,1.078338384628296,4.465369420358911e-05
37,6.324062824249268,1.078338384628296,4.465369420358911e-05
38,6.324062824249268,1.078338384628296,4.465369420358911e-05
39,6.324062824249268,1.0435056686401367,4.321127926232293e-05
40,6.324062824249268,1.0435056686401367,4.321127926232293e-05
41,6.324062824249268,1.0435056686401367,4.321127926232293e-05
42,6.324062824249268,1.2038394212722778,4.985065243090503e-05
43,6.324062824249268,1.2038394212722778,4.985065243090503e-05
44,6.324062824249268,1.2038394212722778,4.985065243090503e-05
45,6.324062824249268,1.3170245885849,5.45376242371276e-05
46,6.324062824249268,1.3170245885849,5.45376242371276e-05
47,6.324062824249268,1.3170245885849,5.45376242371276e-05
48,6.324062824249268,1.4159096479415894,5.863242404302582e-05
49,6.324062824249268,1.4159096479415894,5.863242404302582e-05
50,6.324062824249268,1.4159096479415894,5.863242404302582e-05
51,6.324062824249268,1.4148141145706177,5.8587062085280195e-05
52,6.324062824249268,1.4148141145706177,5.8587062085280195e-05
53,6.324062824249268,1.4148141145706177,5.8587062085280195e-05
54,6.324062824249268,1.4148141145706177,5.8587062085280195e-05
55,6.324062824249268,1.373380184173584,5.6871289416449144e-05
56,6.324062824249268,1.373380184173584,5.6871289416449144e-05
57,6.324062824249268,1.373380184173584,5.6871289416449144e-05
58,6.324062824249268,1.5136611461639404,6.268028664635494e-05
59,6.324062824249268,1.5136611461639404,6.268028664635494e-05
60,6.324062824249268,1.5136611461639404,6.268028664635494e-05
61,6.324062824249268,1.52267587184906,6.305357965175062e-05
62,6.324062824249268,1.52267587184906,6.305357965175062e-05
63,6.324062824249268,1.52267587184906,6.305357965175062e-05
64,6.324062824249268,1.52267587184906,6.305357965175062e-05
65,6.324062824249268,1.6535173654556274,6.847169424872845e-05
66,6.324062824249268,1.6535173654556274,6.847169424872845e-05
67,6.324062824249268,1.6535173654556274,6.847169424872845e-05
68,6.324062824249268,1.4912368059158325,6.17516998318024e-05
69,6.324062824249268,1.4912368059158325,6.17516998318024e-05
70,6.324062824249268,1.4912368059158325,6.17516998318024e-05
