,U,delta,r
0,5.33546257019043,-0.294074147939682,-8.328383046318777e-06
1,5.33546257019043,-0.294074147939682,-8.328383046318777e-06
2,5.33546257019043,-0.294074147939682,-8.328383046318777e-06
3,5.33546257019043,-0.294074147939682,-8.328383046318777e-06
4,5.33546257019043,-0.46426090598106384,-1.3148190191714093e-05
5,5.33546257019043,-0.46426090598106384,-1.3148190191714093e-05
6,5.33546257019043,-0.46426090598106384,-1.3148190191714093e-05
7,5.33546257019043,-0.46426090598106384,-1.3148190191714093e-05
8,5.33546257019043,-0.32782888412475586,-9.284341103921179e-06
9,5.33546257019043,-0.32782888412475586,-9.284341103921179e-06
10,5.33546257019043,-0.32782888412475586,-9.284341103921179e-06
11,5.33546257019043,-0.32782888412475586,-9.284341103921179e-06
12,5.33546257019043,-0.4340284466743469,-1.2291985513002146e-05
13,5.33546257019043,-0.4340284466743469,-1.2291985513002146e-05
14,5.33546257019043,-0.4340284466743469,-1.2291985513002146e-05
15,5.33546257019043,-0.26933974027633667,-7.627887953276513e-06
16,5.33546257019043,-0.26933974027633667,-7.627887953276513e-06
17,5.33546257019043,-0.26933974027633667,-7.627887953276513e-06
18,5.33546257019043,-0.26933974027633667,-7.627887953276513e-06
19,5.33546257019043,-0.11730299890041351,-3.322101974845282e-06
20,5.33546257019043,-0.11730299890041351,-3.322101974845282e-06
21,5.33546257019043,-0.11730299890041351,-3.322101974845282e-06
22,5.33546257019043,-0.10933946818113327,-3.0965693440521136e-06
23,5.33546257019043,-0.10933946818113327,-3.0965693440521136e-06
24,5.33546257019043,-0.10933946818113327,-3.0965693440521136e-06
25,5.33546257019043,-0.10933946818113327,-3.0965693440521136e-06
26,5.33546257019043,-0.27263230085372925,-7.721135261817835e-06
27,5.33546257019043,-0.27263230085372925,-7.721135261817835e-06
28,5.33546257019043,-0.27263230085372925,-7.721135261817835e-06
29,5.33546257019043,-0.27263230085372925,-7.721135261817835e-06
30,5.33546257019043,-0.17168506979942322,-4.862239620706532e-06
31,5.33546257019043,-0.17168506979942322,-4.862239620706532e-06
32,5.33546257019043,-0.17168506979942322,-4.862239620706532e-06
33,5.33546257019043,-0.17168506979942322,-4.862239620706532e-06
34,5.33546257019043,-0.18793676793575287,-5.322499418980442e-06
35,5.33546257019043,-0.18793676793575287,-5.322499418980442e-06
36,5.33546257019043,-0.18793676793575287,-5.322499418980442e-06
37,5.33546257019043,-0.18793676793575287,-5.322499418980442e-06
38,5.33546257019043,-0.27172762155532837,-7.69551388657419e-06
39,5.33546257019043,-0.27172762155532837,-7.69551388657419e-06
40,5.33546257019043,-0.27172762155532837,-7.69551388657419e-06
41,5.33546257019043,-0.27172762155532837,-7.69551388657419e-06
42,5.33546257019043,-0.36103737354278564,-1.0224828656646423e-05
43,5.33546257019043,-0.36103737354278564,-1.0224828656646423e-05
44,5.33546257019043,-0.36103737354278564,-1.0224828656646423e-05
45,5.33546257019043,-0.36103737354278564,-1.0224828656646423e-05
46,5.33546257019043,-0.19392311573028564,-5.49203650734853e-06
47,5.33546257019043,-0.19392311573028564,-5.49203650734853e-06
48,5.33546257019043,-0.19392311573028564,-5.49203650734853e-06
49,5.33546257019043,-0.13745971024036407,-3.892954282491701e-06
50,5.33546257019043,-0.13745971024036407,-3.892954282491701e-06
51,5.33546257019043,-0.13745971024036407,-3.892954282491701e-06
52,5.33546257019043,-0.13745971024036407,-3.892954282491701e-06
53,5.33546257019043,-0.14227257668972015,-4.029257979709655e-06
54,5.33546257019043,-0.14227257668972015,-4.029257979709655e-06
55,5.33546257019043,-0.14227257668972015,-4.029257979709655e-06
56,5.33546257019043,-0.14227257668972015,-4.029257979709655e-06
57,5.33546257019043,0.0215554591268301,6.104655199123954e-07
58,5.33546257019043,0.0215554591268301,6.104655199123954e-07
59,5.33546257019043,0.0215554591268301,6.104655199123954e-07
60,5.33546257019043,0.0215554591268301,6.104655199123954e-07
61,5.33546257019043,0.0486382395029068,1.3774686067336006e-06
62,5.33546257019043,0.0486382395029068,1.3774686067336006e-06
63,5.33546257019043,0.0486382395029068,1.3774686067336006e-06
64,5.33546257019043,0.0486382395029068,1.3774686067336006e-06
65,5.33546257019043,-0.04426569119095802,-1.253634991371655e-06
66,5.33546257019043,-0.04426569119095802,-1.253634991371655e-06
67,5.33546257019043,-0.04426569119095802,-1.253634991371655e-06
68,5.33546257019043,0.0312904492020607,8.861671858539921e-07
69,5.33546257019043,0.0312904492020607,8.861671858539921e-07
70,5.33546257019043,0.0312904492020607,8.861671858539921e-07
71,5.33546257019043,0.0312904492020607,8.861671858539921e-07
72,5.33546257019043,-0.04383961483836174,-1.2415682704158826e-06
73,5.33546257019043,-0.04383961483836174,-1.2415682704158826e-06
74,5.33546257019043,-0.04383961483836174,-1.2415682704158826e-06
75,5.33546257019043,-0.04383961483836174,-1.2415682704158826e-06
76,5.33546257019043,0.007181787863373756,2.0339319917184184e-07
77,5.33546257019043,0.007181787863373756,2.0339319917184184e-07
78,5.33546257019043,0.007181787863373756,2.0339319917184184e-07
79,5.33546257019043,0.007181787863373756,2.0339319917184184e-07
80,5.33546257019043,0.11476894468069077,3.250335794291459e-06
81,5.33546257019043,0.11476894468069077,3.250335794291459e-06
82,5.33546257019043,0.11476894468069077,3.250335794291459e-06
83,5.33546257019043,0.005974326748400927,1.6919706524731737e-07
84,5.33546257019043,0.005974326748400927,1.6919706524731737e-07
85,5.33546257019043,0.005974326748400927,1.6919706524731737e-07
86,5.33546257019043,0.005974326748400927,1.6919706524731737e-07
87,5.33546257019043,0.10462636500597,2.963090992125217e-06
88,5.33546257019043,0.10462636500597,2.963090992125217e-06
89,5.33546257019043,0.10462636500597,2.963090992125217e-06
90,5.33546257019043,0.10462636500597,2.963090992125217e-06
91,5.33546257019043,0.06341446191072464,1.7959414435608778e-06
92,5.33546257019043,0.06341446191072464,1.7959414435608778e-06
93,5.33546257019043,0.06341446191072464,1.7959414435608778e-06
94,5.33546257019043,-0.03259923681616783,-9.232329603037215e-07
95,5.33546257019043,-0.03259923681616783,-9.232329603037215e-07
96,5.33546257019043,-0.03259923681616783,-9.232329603037215e-07
97,5.33546257019043,-0.03259923681616783,-9.232329603037215e-07
