,U,delta,r
0,3.7135181427001953,-0.28281503915786743,1.099960678097034e-09
1,3.7135181427001953,-0.28281503915786743,1.099960678097034e-09
2,3.7135181427001953,-0.28281503915786743,1.099960678097034e-09
3,3.7135181427001953,-0.28548699617385864,1.1103528096967352e-09
4,3.7135181427001953,-0.28548699617385864,1.1103528096967352e-09
5,3.7135181427001953,-0.28548699617385864,1.1103528096967352e-09
6,3.7135181427001953,-0.28548699617385864,1.1103528096967352e-09
7,3.7135181427001953,-0.16053219139575958,6.243624506296896e-10
8,3.7135181427001953,-0.16053219139575958,6.243624506296896e-10
9,3.7135181427001953,-0.16053219139575958,6.243624506296896e-10
10,3.7135181427001953,-0.06368711590766907,2.477001381784305e-10
11,3.7135181427001953,-0.06368711590766907,2.477001381784305e-10
12,3.7135181427001953,-0.06368711590766907,2.477001381784305e-10
13,3.7135181427001953,-0.06368711590766907,2.477001381784305e-10
14,3.7135181427001953,0.08742211759090424,-3.4001335080802164e-10
15,3.7135181427001953,0.08742211759090424,-3.4001335080802164e-10
16,3.7135181427001953,0.08742211759090424,-3.4001335080802164e-10
17,3.7135181427001953,-0.004486984107643366,1.745135633224315e-11
18,3.7135181427001953,-0.004486984107643366,1.745135633224315e-11
19,3.7135181427001953,-0.004486984107643366,1.745135633224315e-11
20,3.7135181427001953,-0.147344708442688,5.73071978759998e-10
21,3.7135181427001953,-0.147344708442688,5.73071978759998e-10
22,3.7135181427001953,-0.147344708442688,5.73071978759998e-10
23,3.7135181427001953,-0.147344708442688,5.73071978759998e-10
24,3.7135181427001953,-0.03288440778851509,1.2789827530390596e-10
25,3.7135181427001953,-0.03288440778851509,1.2789827530390596e-10
26,3.7135181427001953,-0.03288440778851509,1.2789827530390596e-10
27,3.7135181427001953,-0.1745608001947403,6.78924361174893e-10
28,3.7135181427001953,-0.1745608001947403,6.78924361174893e-10
29,3.7135181427001953,-0.1745608001947403,6.78924361174893e-10
30,3.7135181427001953,-0.1745608001947403,6.78924361174893e-10
31,3.7135181427001953,-0.28757357597351074,1.1184682069398377e-09
32,3.7135181427001953,-0.28757357597351074,1.1184682069398377e-09
33,3.7135181427001953,-0.28757357597351074,1.1184682069398377e-09
34,3.7135181427001953,-0.17155219614505768,6.672228880511e-10
35,3.7135181427001953,-0.17155219614505768,6.672228880511e-10
36,3.7135181427001953,-0.17155219614505768,6.672228880511e-10
37,3.7135181427001953,-0.17155219614505768,6.672228880511e-10
38,3.7135181427001953,-0.3360123038291931,1.306862285055388e-09
39,3.7135181427001953,-0.3360123038291931,1.306862285055388e-09
40,3.7135181427001953,-0.3360123038291931,1.306862285055388e-09
41,3.7135181427001953,-0.3360123038291931,1.306862285055388e-09
42,3.7135181427001953,-0.4298946261405945,1.6720015372229113e-09
43,3.7135181427001953,-0.4298946261405945,1.6720015372229113e-09
44,3.7135181427001953,-0.4298946261405945,1.6720015372229113e-09
45,3.7135181427001953,-0.45917844772338867,1.7858958756278298e-09
46,3.7135181427001953,-0.45917844772338867,1.7858958756278298e-09
47,3.7135181427001953,-0.45917844772338867,1.7858958756278298e-09
48,3.7135181427001953,-0.45917844772338867,1.7858958756278298e-09
49,3.7135181427001953,-0.4657692313194275,1.8115297040210976e-09
50,3.7135181427001953,-0.4657692313194275,1.8115297040210976e-09
51,3.7135181427001953,-0.4657692313194275,1.8115297040210976e-09
52,3.7135181427001953,-0.5917154550552368,2.3013759786749688e-09
53,3.7135181427001953,-0.5917154550552368,2.3013759786749688e-09
54,3.7135181427001953,-0.5917154550552368,2.3013759786749688e-09
55,3.7135181427001953,-0.5917154550552368,2.3013759786749688e-09
56,3.7135181427001953,-0.7386282682418823,2.8727680234652553e-09
57,3.7135181427001953,-0.7386282682418823,2.8727680234652553e-09
58,3.7135181427001953,-0.7386282682418823,2.8727680234652553e-09
59,3.7135181427001953,-0.7386282682418823,2.8727680234652553e-09
60,3.7135181427001953,-0.6828106641769409,2.655675013230052e-09
61,3.7135181427001953,-0.6828106641769409,2.655675013230052e-09
62,3.7135181427001953,-0.6828106641769409,2.655675013230052e-09
63,3.7135181427001953,-0.6828106641769409,2.655675013230052e-09
64,3.7135181427001953,-0.7602413296699524,2.956828337730144e-09
65,3.7135181427001953,-0.7602413296699524,2.956828337730144e-09
66,3.7135181427001953,-0.7602413296699524,2.956828337730144e-09
67,3.7135181427001953,-0.7602413296699524,2.956828337730144e-09
68,3.7135181427001953,-0.8012323975563049,3.1162561420217116e-09
69,3.7135181427001953,-0.8012323975563049,3.1162561420217116e-09
70,3.7135181427001953,-0.8012323975563049,3.1162561420217116e-09
71,3.7135181427001953,-0.8012323975563049,3.1162561420217116e-09
72,3.7135181427001953,-0.7480416893959045,2.909380070192924e-09
73,3.7135181427001953,-0.7480416893959045,2.909380070192924e-09
74,3.7135181427001953,-0.7480416893959045,2.909380070192924e-09
75,3.7135181427001953,-0.642063319683075,2.4971953394015145e-09
76,3.7135181427001953,-0.642063319683075,2.4971953394015145e-09
77,3.7135181427001953,-0.642063319683075,2.4971953394015145e-09
78,3.7135181427001953,-0.642063319683075,2.4971953394015145e-09
79,3.7135181427001953,-0.4882526695728302,1.898975199310371e-09
80,3.7135181427001953,-0.4882526695728302,1.898975199310371e-09
81,3.7135181427001953,-0.4882526695728302,1.898975199310371e-09
82,3.7135181427001953,-0.49624502658843994,1.9300601117322458e-09
83,3.7135181427001953,-0.49624502658843994,1.9300601117322458e-09
84,3.7135181427001953,-0.49624502658843994,1.9300601117322458e-09
85,3.7135181427001953,-0.49624502658843994,1.9300601117322458e-09
86,3.7135181427001953,-0.40606147050857544,1.5793064633840004e-09
87,3.7135181427001953,-0.40606147050857544,1.5793064633840004e-09
88,3.7135181427001953,-0.40606147050857544,1.5793064633840004e-09
89,3.7135181427001953,-0.40606147050857544,1.5793064633840004e-09
90,3.7135181427001953,-0.36485445499420166,1.4190388863966064e-09
91,3.7135181427001953,-0.36485445499420166,1.4190388863966064e-09
92,3.7135181427001953,-0.36485445499420166,1.4190388863966064e-09
93,3.7135181427001953,-0.2025168538093567,7.8765460820307e-10
94,3.7135181427001953,-0.2025168538093567,7.8765460820307e-10
95,3.7135181427001953,-0.2025168538093567,7.8765460820307e-10
96,3.7135181427001953,-0.2025168538093567,7.8765460820307e-10
97,3.7135181427001953,-0.294389545917511,1.1449777792549298e-09
98,3.7135181427001953,-0.294389545917511,1.1449777792549298e-09
99,3.7135181427001953,-0.294389545917511,1.1449777792549298e-09
100,3.7135181427001953,-0.2932575047016144,1.1405748567838714e-09
101,3.7135181427001953,-0.2932575047016144,1.1405748567838714e-09
102,3.7135181427001953,-0.2932575047016144,1.1405748567838714e-09
103,3.7135181427001953,-0.4226267635822296,1.6437344818598376e-09
104,3.7135181427001953,-0.4226267635822296,1.6437344818598376e-09
105,3.7135181427001953,-0.4226267635822296,1.6437344818598376e-09
106,3.7135181427001953,-0.2896002531051636,1.1263505683700714e-09
107,3.7135181427001953,-0.2896002531051636,1.1263505683700714e-09
108,3.7135181427001953,-0.2896002531051636,1.1263505683700714e-09
109,3.7135181427001953,-0.17713427543640137,6.889334103199474e-10
110,3.7135181427001953,-0.17713427543640137,6.889334103199474e-10
111,3.7135181427001953,-0.17713427543640137,6.889334103199474e-10
112,3.7135181427001953,-0.20089350640773773,7.813408808843292e-10
113,3.7135181427001953,-0.20089350640773773,7.813408808843292e-10
114,3.7135181427001953,-0.20089350640773773,7.813408808843292e-10
115,3.7135181427001953,-0.07764019072055817,3.0196820044459116e-10
116,3.7135181427001953,-0.07764019072055817,3.0196820044459116e-10
117,3.7135181427001953,-0.07764019072055817,3.0196820044459116e-10
118,3.7135181427001953,-0.027455514296889305,1.0678351952675413e-10
119,3.7135181427001953,-0.027455514296889305,1.0678351952675413e-10
120,3.7135181427001953,-0.027455514296889305,1.0678351952675413e-10
121,3.7135181427001953,0.11049070209264755,-4.297346645198985e-10
122,3.7135181427001953,0.11049070209264755,-4.297346645198985e-10
123,3.7135181427001953,0.11049070209264755,-4.297346645198985e-10
124,3.7135181427001953,0.11049070209264755,-4.297346645198985e-10
125,3.7135181427001953,0.008669623173773289,-3.371901369231267e-11
126,3.7135181427001953,0.008669623173773289,-3.371901369231267e-11
127,3.7135181427001953,0.008669623173773289,-3.371901369231267e-11
128,3.7135181427001953,0.008669623173773289,-3.371901369231267e-11
129,3.7135181427001953,0.1831417828798294,-7.122986089846961e-10
130,3.7135181427001953,0.1831417828798294,-7.122986089846961e-10
131,3.7135181427001953,0.1831417828798294,-7.122986089846961e-10
132,3.7135181427001953,0.10063556581735611,-3.914047974618029e-10
133,3.7135181427001953,0.10063556581735611,-3.914047974618029e-10
134,3.7135181427001953,0.10063556581735611,-3.914047974618029e-10
135,3.7135181427001953,0.10063556581735611,-3.914047974618029e-10
136,3.7135181427001953,0.07094702869653702,-2.7593630158584403e-10
137,3.7135181427001953,0.07094702869653702,-2.7593630158584403e-10
138,3.7135181427001953,0.07094702869653702,-2.7593630158584403e-10
139,3.7135181427001953,0.1435401737689972,-5.58274926287794e-10
140,3.7135181427001953,0.1435401737689972,-5.58274926287794e-10
141,3.7135181427001953,0.1435401737689972,-5.58274926287794e-10
142,3.7135181427001953,0.19184257090091705,-7.461388173979344e-10
143,3.7135181427001953,0.19184257090091705,-7.461388173979344e-10
144,3.7135181427001953,0.19184257090091705,-7.461388173979344e-10
145,3.7135181427001953,0.08331362158060074,-3.2403407734804546e-10
146,3.7135181427001953,0.08331362158060074,-3.2403407734804546e-10
147,3.7135181427001953,0.08331362158060074,-3.2403407734804546e-10
148,3.7135181427001953,0.13751322031021118,-5.34834065923917e-10
149,3.7135181427001953,0.13751322031021118,-5.34834065923917e-10
150,3.7135181427001953,0.13751322031021118,-5.34834065923917e-10
151,3.7135181427001953,-0.010047633200883865,3.9078545954751576e-11
152,3.7135181427001953,-0.010047633200883865,3.9078545954751576e-11
153,3.7135181427001953,-0.010047633200883865,3.9078545954751576e-11
154,3.7135181427001953,-0.010047633200883865,3.9078545954751576e-11
155,3.7135181427001953,-0.15508653223514557,6.031825039443106e-10
156,3.7135181427001953,-0.15508653223514557,6.031825039443106e-10
157,3.7135181427001953,-0.15508653223514557,6.031825039443106e-10
158,3.7135181427001953,-0.24908648431301117,9.687791679979796e-10
159,3.7135181427001953,-0.24908648431301117,9.687791679979796e-10
160,3.7135181427001953,-0.24908648431301117,9.687791679979796e-10
161,3.7135181427001953,-0.24908648431301117,9.687791679979796e-10
162,3.7135181427001953,-0.2662239670753479,1.0354325175043755e-09
163,3.7135181427001953,-0.2662239670753479,1.0354325175043755e-09
164,3.7135181427001953,-0.2662239670753479,1.0354325175043755e-09
165,3.7135181427001953,-0.2662239670753479,1.0354325175043755e-09
166,3.7135181427001953,-0.18208113312721252,7.081733532920964e-10
167,3.7135181427001953,-0.18208113312721252,7.081733532920964e-10
168,3.7135181427001953,-0.18208113312721252,7.081733532920964e-10
169,3.7135181427001953,-0.18208113312721252,7.081733532920964e-10
170,3.7135181427001953,-0.14983758330345154,5.827676119452008e-10
171,3.7135181427001953,-0.14983758330345154,5.827676119452008e-10
172,3.7135181427001953,-0.14983758330345154,5.827676119452008e-10
173,3.7135181427001953,-0.1926867812871933,7.494222464821121e-10
174,3.7135181427001953,-0.1926867812871933,7.494222464821121e-10
175,3.7135181427001953,-0.1926867812871933,7.494222464821121e-10
176,3.7135181427001953,-0.1926867812871933,7.494222464821121e-10
177,3.7135181427001953,-0.19095385074615479,7.426823045442177e-10
178,3.7135181427001953,-0.19095385074615479,7.426823045442177e-10
179,3.7135181427001953,-0.19095385074615479,7.426823045442177e-10
180,3.7135181427001953,-0.19095385074615479,7.426823045442177e-10
181,3.7135181427001953,-0.18663674592971802,7.258916245866942e-10
182,3.7135181427001953,-0.18663674592971802,7.258916245866942e-10
183,3.7135181427001953,-0.18663674592971802,7.258916245866942e-10
184,3.7135181427001953,-0.1190340593457222,4.6296258493505604e-10
185,3.7135181427001953,-0.1190340593457222,4.6296258493505604e-10
186,3.7135181427001953,-0.1190340593457222,4.6296258493505604e-10
187,3.7135181427001953,-0.06569303572177887,2.5550181415034956e-10
188,3.7135181427001953,-0.06569303572177887,2.5550181415034956e-10
189,3.7135181427001953,-0.06569303572177887,2.5550181415034956e-10
190,3.7135181427001953,0.0022799684666097164,-8.86754732143391e-12
191,3.7135181427001953,0.0022799684666097164,-8.86754732143391e-12
192,3.7135181427001953,0.0022799684666097164,-8.86754732143391e-12
193,3.7135181427001953,0.0022799684666097164,-8.86754732143391e-12
194,3.7135181427001953,-0.03617091476917267,1.4068057829774716e-10
195,3.7135181427001953,-0.03617091476917267,1.4068057829774716e-10
196,3.7135181427001953,-0.03617091476917267,1.4068057829774716e-10
197,3.7135181427001953,0.04283350333571434,-1.6659357227055693e-10
198,3.7135181427001953,0.04283350333571434,-1.6659357227055693e-10
199,3.7135181427001953,0.04283350333571434,-1.6659357227055693e-10
200,3.7135181427001953,0.04283350333571434,-1.6659357227055693e-10
201,3.7135181427001953,0.027027534320950508,-1.0511896214593364e-10
202,3.7135181427001953,0.027027534320950508,-1.0511896214593364e-10
203,3.7135181427001953,0.027027534320950508,-1.0511896214593364e-10
204,3.7135181427001953,-0.08869829773902893,3.4497682488421333e-10
205,3.7135181427001953,-0.08869829773902893,3.4497682488421333e-10
206,3.7135181427001953,-0.08869829773902893,3.4497682488421333e-10
207,3.7135181427001953,-0.08869829773902893,3.4497682488421333e-10
208,3.7135181427001953,-0.037989336997270584,1.47753018153729e-10
209,3.7135181427001953,-0.037989336997270584,1.47753018153729e-10
210,3.7135181427001953,-0.037989336997270584,1.47753018153729e-10
211,3.7135181427001953,-0.07900092005729675,3.0726055033625244e-10
212,3.7135181427001953,-0.07900092005729675,3.0726055033625244e-10
213,3.7135181427001953,-0.07900092005729675,3.0726055033625244e-10
214,3.7135181427001953,-0.18607212603092194,7.236956589551369e-10
215,3.7135181427001953,-0.18607212603092194,7.236956589551369e-10
216,3.7135181427001953,-0.18607212603092194,7.236956589551369e-10
