,U,delta,r
0,3.927694320678711,0.08130476623773575,3.0245487891988887e-07
1,3.927694320678711,0.08130476623773575,3.0245487891988887e-07
2,3.927694320678711,0.08130476623773575,3.0245487891988887e-07
3,3.927694320678711,0.17124955356121063,6.370507321662444e-07
4,3.927694320678711,0.17124955356121063,6.370507321662444e-07
5,3.927694320678711,0.17124955356121063,6.370507321662444e-07
6,3.927694320678711,0.12065901607275009,4.488532283630775e-07
7,3.927694320678711,0.12065901607275009,4.488532283630775e-07
8,3.927694320678711,0.12065901607275009,4.488532283630775e-07
9,3.927694320678711,0.12065901607275009,4.488532283630775e-07
10,3.927694320678711,0.2883661985397339,1.0727262633736245e-06
11,3.927694320678711,0.2883661985397339,1.0727262633736245e-06
12,3.927694320678711,0.2883661985397339,1.0727262633736245e-06
13,3.927694320678711,0.3862879276275635,1.4369963992066914e-06
14,3.927694320678711,0.3862879276275635,1.4369963992066914e-06
15,3.927694320678711,0.3862879276275635,1.4369963992066914e-06
16,3.927694320678711,0.3862879276275635,1.4369963992066914e-06
17,3.927694320678711,0.28690141439437866,1.0672772532416275e-06
18,3.927694320678711,0.28690141439437866,1.0672772532416275e-06
19,3.927694320678711,0.28690141439437866,1.0672772532416275e-06
20,3.927694320678711,0.301349014043808,1.121022478400846e-06
21,3.927694320678711,0.301349014043808,1.121022478400846e-06
22,3.927694320678711,0.301349014043808,1.121022478400846e-06
23,3.927694320678711,0.301349014043808,1.121022478400846e-06
24,3.927694320678711,0.32970044016838074,1.22649021250254e-06
25,3.927694320678711,0.32970044016838074,1.22649021250254e-06
26,3.927694320678711,0.32970044016838074,1.22649021250254e-06
27,3.927694320678711,0.32970044016838074,1.22649021250254e-06
28,3.927694320678711,0.4592863917350769,1.708551849333162e-06
29,3.927694320678711,0.4592863917350769,1.708551849333162e-06
30,3.927694320678711,0.4592863917350769,1.708551849333162e-06
31,3.927694320678711,0.4592863917350769,1.708551849333162e-06
32,3.927694320678711,0.3198050558567047,1.1896792102561449e-06
33,3.927694320678711,0.3198050558567047,1.1896792102561449e-06
34,3.927694320678711,0.3198050558567047,1.1896792102561449e-06
35,3.927694320678711,0.40952587127685547,1.523441937933967e-06
36,3.927694320678711,0.40952587127685547,1.523441937933967e-06
37,3.927694320678711,0.40952587127685547,1.523441937933967e-06
38,3.927694320678711,0.40952587127685547,1.523441937933967e-06
39,3.927694320678711,0.5835747122764587,2.170906100218417e-06
40,3.927694320678711,0.5835747122764587,2.170906100218417e-06
41,3.927694320678711,0.5835747122764587,2.170906100218417e-06
