,U,delta,r
0,3.0278100967407227,-0.00928631890565157,9.585196636408e-08
1,3.0278100967407227,-0.00928631890565157,9.585196636408e-08
2,3.0278100967407227,-0.00928631890565157,9.585196636408e-08
3,3.0278100967407227,-0.00928631890565157,9.585196636408e-08
4,3.0278100967407227,0.133482426404953,-1.3777851108898176e-06
5,3.0278100967407227,0.133482426404953,-1.3777851108898176e-06
6,3.0278100967407227,0.133482426404953,-1.3777851108898176e-06
7,3.0278100967407227,0.13599847257137299,-1.4037553910384304e-06
8,3.0278100967407227,0.13599847257137299,-1.4037553910384304e-06
9,3.0278100967407227,0.13599847257137299,-1.4037553910384304e-06
10,3.0278100967407227,0.13599847257137299,-1.4037553910384304e-06
11,3.0278100967407227,0.02323889173567295,-2.398682852344791e-07
12,3.0278100967407227,0.02323889173567295,-2.398682852344791e-07
13,3.0278100967407227,0.02323889173567295,-2.398682852344791e-07
14,3.0278100967407227,0.02323889173567295,-2.398682852344791e-07
15,3.0278100967407227,0.0031590464059263468,-3.260719338982199e-08
16,3.0278100967407227,0.0031590464059263468,-3.260719338982199e-08
17,3.0278100967407227,0.0031590464059263468,-3.260719338982199e-08
18,3.0278100967407227,0.0031590464059263468,-3.260719338982199e-08
19,3.0278100967407227,-0.12121710926294327,1.2511844715845655e-06
20,3.0278100967407227,-0.12121710926294327,1.2511844715845655e-06
21,3.0278100967407227,-0.12121710926294327,1.2511844715845655e-06
22,3.0278100967407227,-0.12121710926294327,1.2511844715845655e-06
23,3.0278100967407227,-0.08802058547735214,9.085350143323012e-07
24,3.0278100967407227,-0.08802058547735214,9.085350143323012e-07
25,3.0278100967407227,-0.08802058547735214,9.085350143323012e-07
26,3.0278100967407227,-0.08802058547735214,9.085350143323012e-07
27,3.0278100967407227,-0.052938591688871384,5.464240189212433e-07
28,3.0278100967407227,-0.052938591688871384,5.464240189212433e-07
29,3.0278100967407227,-0.052938591688871384,5.464240189212433e-07
30,3.0278100967407227,-0.052938591688871384,5.464240189212433e-07
31,3.0278100967407227,0.10400769859552383,-1.0735515161286457e-06
32,3.0278100967407227,0.10400769859552383,-1.0735515161286457e-06
33,3.0278100967407227,0.10400769859552383,-1.0735515161286457e-06
34,3.0278100967407227,0.10400769859552383,-1.0735515161286457e-06
35,3.0278100967407227,0.11079557985067368,-1.1436150089139119e-06
36,3.0278100967407227,0.11079557985067368,-1.1436150089139119e-06
37,3.0278100967407227,0.11079557985067368,-1.1436150089139119e-06
38,3.0278100967407227,0.21422405540943146,-2.211188075307291e-06
39,3.0278100967407227,0.21422405540943146,-2.211188075307291e-06
