,U,delta,r
0,7.022461891174316,0.21354101598262787,1.0273717634845525e-05
1,7.022461891174316,0.21354101598262787,1.0273717634845525e-05
2,7.022461891174316,0.21354101598262787,1.0273717634845525e-05
3,7.022461891174316,0.2636468708515167,1.2684371540672146e-05
4,7.022461891174316,0.2636468708515167,1.2684371540672146e-05
5,7.022461891174316,0.2636468708515167,1.2684371540672146e-05
6,7.022461891174316,0.2636468708515167,1.2684371540672146e-05
7,7.022461891174316,0.2381926327943802,1.1459736924734898e-05
8,7.022461891174316,0.2381926327943802,1.1459736924734898e-05
9,7.022461891174316,0.2381926327943802,1.1459736924734898e-05
10,7.022461891174316,0.16320595145225525,7.85203701525461e-06
11,7.022461891174316,0.16320595145225525,7.85203701525461e-06
12,7.022461891174316,0.16320595145225525,7.85203701525461e-06
13,7.022461891174316,0.16320595145225525,7.85203701525461e-06
14,7.022461891174316,0.26158377528190613,1.2585113836394157e-05
15,7.022461891174316,0.26158377528190613,1.2585113836394157e-05
16,7.022461891174316,0.26158377528190613,1.2585113836394157e-05
17,7.022461891174316,0.26158377528190613,1.2585113836394157e-05
18,7.022461891174316,0.320299357175827,1.5409990737680346e-05
19,7.022461891174316,0.320299357175827,1.5409990737680346e-05
20,7.022461891174316,0.320299357175827,1.5409990737680346e-05
21,7.022461891174316,0.320299357175827,1.5409990737680346e-05
22,7.022461891174316,0.15434297919273376,7.425628155033337e-06
23,7.022461891174316,0.15434297919273376,7.425628155033337e-06
24,7.022461891174316,0.15434297919273376,7.425628155033337e-06
25,7.022461891174316,0.15434297919273376,7.425628155033337e-06
26,7.022461891174316,0.06290899962186813,3.0266282919910736e-06
27,7.022461891174316,0.06290899962186813,3.0266282919910736e-06
28,7.022461891174316,0.06290899962186813,3.0266282919910736e-06
29,7.022461891174316,-0.09540218114852905,-4.589914624375524e-06
30,7.022461891174316,-0.09540218114852905,-4.589914624375524e-06
31,7.022461891174316,-0.09540218114852905,-4.589914624375524e-06
32,7.022461891174316,-0.09540218114852905,-4.589914624375524e-06
33,7.022461891174316,-0.21070496737957,-1.0137271601706743e-05
34,7.022461891174316,-0.21070496737957,-1.0137271601706743e-05
35,7.022461891174316,-0.21070496737957,-1.0137271601706743e-05
36,7.022461891174316,-0.21070496737957,-1.0137271601706743e-05
37,7.022461891174316,-0.18172624707221985,-8.74307079357095e-06
38,7.022461891174316,-0.18172624707221985,-8.74307079357095e-06
39,7.022461891174316,-0.18172624707221985,-8.74307079357095e-06
40,7.022461891174316,-0.3234948515892029,-1.5563729903078638e-05
41,7.022461891174316,-0.3234948515892029,-1.5563729903078638e-05
42,7.022461891174316,-0.3234948515892029,-1.5563729903078638e-05
43,7.022461891174316,-0.3234948515892029,-1.5563729903078638e-05
44,7.022461891174316,-0.363675594329834,-1.7496873624622822e-05
45,7.022461891174316,-0.363675594329834,-1.7496873624622822e-05
46,7.022461891174316,-0.363675594329834,-1.7496873624622822e-05
47,7.022461891174316,-0.2548753321170807,-1.22623623610707e-05
48,7.022461891174316,-0.2548753321170807,-1.22623623610707e-05
49,7.022461891174316,-0.2548753321170807,-1.22623623610707e-05
50,7.022461891174316,-0.08847310394048691,-4.256548891135026e-06
51,7.022461891174316,-0.08847310394048691,-4.256548891135026e-06
52,7.022461891174316,-0.08847310394048691,-4.256548891135026e-06
53,7.022461891174316,0.010140577331185341,4.878755248682864e-07
54,7.022461891174316,0.010140577331185341,4.878755248682864e-07
55,7.022461891174316,0.010140577331185341,4.878755248682864e-07
56,7.022461891174316,0.010140577331185341,4.878755248682864e-07
57,7.022461891174316,0.15210558474063873,7.317984454857651e-06
58,7.022461891174316,0.15210558474063873,7.317984454857651e-06
59,7.022461891174316,0.15210558474063873,7.317984454857651e-06
60,7.022461891174316,0.014936648309230804,7.186202992670587e-07
61,7.022461891174316,0.014936648309230804,7.186202992670587e-07
62,7.022461891174316,0.014936648309230804,7.186202992670587e-07
63,7.022461891174316,0.014936648309230804,7.186202992670587e-07
64,7.022461891174316,-0.06044437736272812,-2.9080524655000772e-06
65,7.022461891174316,-0.06044437736272812,-2.9080524655000772e-06
66,7.022461891174316,-0.06044437736272812,-2.9080524655000772e-06
67,7.022461891174316,-0.06044437736272812,-2.9080524655000772e-06
68,7.022461891174316,-0.19973085820674896,-9.609294465917628e-06
69,7.022461891174316,-0.19973085820674896,-9.609294465917628e-06
70,7.022461891174316,-0.19973085820674896,-9.609294465917628e-06
71,7.022461891174316,-0.19158336520195007,-9.217308615916409e-06
72,7.022461891174316,-0.19158336520195007,-9.217308615916409e-06
73,7.022461891174316,-0.19158336520195007,-9.217308615916409e-06
74,7.022461891174316,-0.19158336520195007,-9.217308615916409e-06
75,7.022461891174316,-0.19936558604240417,-9.59172029979527e-06
76,7.022461891174316,-0.19936558604240417,-9.59172029979527e-06
77,7.022461891174316,-0.19936558604240417,-9.59172029979527e-06
78,7.022461891174316,-0.2939516603946686,-1.4142372492642608e-05
79,7.022461891174316,-0.2939516603946686,-1.4142372492642608e-05
80,7.022461891174316,-0.2939516603946686,-1.4142372492642608e-05
81,7.022461891174316,-0.4419485330581665,-2.1262680093059316e-05
82,7.022461891174316,-0.4419485330581665,-2.1262680093059316e-05
83,7.022461891174316,-0.4419485330581665,-2.1262680093059316e-05
84,7.022461891174316,-0.48036283254623413,-2.3110840629669838e-05
85,7.022461891174316,-0.48036283254623413,-2.3110840629669838e-05
