,U,delta,r
0,4.976319313049316,-0.05316243693232536,-1.195002369058784e-06
1,4.976319313049316,-0.05316243693232536,-1.195002369058784e-06
2,4.976319313049316,-0.05316243693232536,-1.195002369058784e-06
3,4.976319313049316,0.08797845989465714,1.9776080080191605e-06
4,4.976319313049316,0.08797845989465714,1.9776080080191605e-06
5,4.976319313049316,0.08797845989465714,1.9776080080191605e-06
6,4.976319313049316,0.08797845989465714,1.9776080080191605e-06
7,4.976319313049316,0.13870108127593994,3.117767391813686e-06
8,4.976319313049316,0.13870108127593994,3.117767391813686e-06
9,4.976319313049316,0.13870108127593994,3.117767391813686e-06
10,4.976319313049316,0.13870108127593994,3.117767391813686e-06
11,4.976319313049316,0.2925609350204468,6.5762783378886525e-06
12,4.976319313049316,0.2925609350204468,6.5762783378886525e-06
13,4.976319313049316,0.2925609350204468,6.5762783378886525e-06
14,4.976319313049316,0.2925609350204468,6.5762783378886525e-06
15,4.976319313049316,0.1483064740896225,3.3336805245198775e-06
16,4.976319313049316,0.1483064740896225,3.3336805245198775e-06
17,4.976319313049316,0.1483064740896225,3.3336805245198775e-06
18,4.976319313049316,0.1483064740896225,3.3336805245198775e-06
19,4.976319313049316,0.29738521575927734,6.684720119665144e-06
20,4.976319313049316,0.29738521575927734,6.684720119665144e-06
21,4.976319313049316,0.29738521575927734,6.684720119665144e-06
22,4.976319313049316,0.29738521575927734,6.684720119665144e-06
23,4.976319313049316,0.3207436800003052,7.2097795964509714e-06
24,4.976319313049316,0.3207436800003052,7.2097795964509714e-06
25,4.976319313049316,0.3207436800003052,7.2097795964509714e-06
26,4.976319313049316,0.3955053389072418,8.890296157915145e-06
27,4.976319313049316,0.3955053389072418,8.890296157915145e-06
28,4.976319313049316,0.3955053389072418,8.890296157915145e-06
29,4.976319313049316,0.4246971905231476,9.54647930484498e-06
30,4.976319313049316,0.4246971905231476,9.54647930484498e-06
31,4.976319313049316,0.4246971905231476,9.54647930484498e-06
32,4.976319313049316,0.3860621154308319,8.67802827997366e-06
33,4.976319313049316,0.3860621154308319,8.67802827997366e-06
34,4.976319313049316,0.3860621154308319,8.67802827997366e-06
35,4.976319313049316,0.3860621154308319,8.67802827997366e-06
36,4.976319313049316,0.5130487084388733,1.1532472854014486e-05
37,4.976319313049316,0.5130487084388733,1.1532472854014486e-05
38,4.976319313049316,0.5130487084388733,1.1532472854014486e-05
39,4.976319313049316,0.5130487084388733,1.1532472854014486e-05
40,4.976319313049316,0.5654492974281311,1.2710350347333588e-05
41,4.976319313049316,0.5654492974281311,1.2710350347333588e-05
42,4.976319313049316,0.5654492974281311,1.2710350347333588e-05
43,4.976319313049316,0.6230084300041199,1.4004182958160527e-05
44,4.976319313049316,0.6230084300041199,1.4004182958160527e-05
45,4.976319313049316,0.6230084300041199,1.4004182958160527e-05
46,4.976319313049316,0.6253572702407837,1.4056981854082551e-05
47,4.976319313049316,0.6253572702407837,1.4056981854082551e-05
48,4.976319313049316,0.6253572702407837,1.4056981854082551e-05
49,4.976319313049316,0.6497625112533569,1.4605570868297946e-05
50,4.976319313049316,0.6497625112533569,1.4605570868297946e-05
51,4.976319313049316,0.6497625112533569,1.4605570868297946e-05
