,U,delta,r
0,5.762984752655029,-0.36092817783355713,-1.2466576663427986e-05
1,5.762984752655029,-0.36092817783355713,-1.2466576663427986e-05
2,5.762984752655029,-0.36092817783355713,-1.2466576663427986e-05
3,5.762984752655029,-0.2075895369052887,-7.170210210460937e-06
4,5.762984752655029,-0.2075895369052887,-7.170210210460937e-06
5,5.762984752655029,-0.2075895369052887,-7.170210210460937e-06
6,5.762984752655029,-0.2075895369052887,-7.170210210460937e-06
7,5.762984752655029,-0.12290751188993454,-4.245265699864831e-06
8,5.762984752655029,-0.12290751188993454,-4.245265699864831e-06
9,5.762984752655029,-0.12290751188993454,-4.245265699864831e-06
10,5.762984752655029,0.031591422855854034,1.0911780918831937e-06
11,5.762984752655029,0.031591422855854034,1.0911780918831937e-06
12,5.762984752655029,0.031591422855854034,1.0911780918831937e-06
13,5.762984752655029,0.14986565709114075,5.176408649276709e-06
14,5.762984752655029,0.14986565709114075,5.176408649276709e-06
15,5.762984752655029,0.14986565709114075,5.176408649276709e-06
16,5.762984752655029,0.005401208531111479,1.8655950384527387e-07
17,5.762984752655029,0.005401208531111479,1.8655950384527387e-07
18,5.762984752655029,0.005401208531111479,1.8655950384527387e-07
19,5.762984752655029,-0.11348111182451248,-3.9196747820824385e-06
20,5.762984752655029,-0.11348111182451248,-3.9196747820824385e-06
21,5.762984752655029,-0.11348111182451248,-3.9196747820824385e-06
22,5.762984752655029,-0.11348111182451248,-3.9196747820824385e-06
23,5.762984752655029,-0.1447247415781021,-4.9988398131972644e-06
24,5.762984752655029,-0.1447247415781021,-4.9988398131972644e-06
25,5.762984752655029,-0.1447247415781021,-4.9988398131972644e-06
26,5.762984752655029,-0.01847575604915619,-6.381586672432604e-07
27,5.762984752655029,-0.01847575604915619,-6.381586672432604e-07
28,5.762984752655029,-0.01847575604915619,-6.381586672432604e-07
29,5.762984752655029,-0.01847575604915619,-6.381586672432604e-07
30,5.762984752655029,-0.05488840863108635,-1.8958635337185115e-06
31,5.762984752655029,-0.05488840863108635,-1.8958635337185115e-06
32,5.762984752655029,-0.05488840863108635,-1.8958635337185115e-06
33,5.762984752655029,-0.06676481664180756,-2.306078386027366e-06
34,5.762984752655029,-0.06676481664180756,-2.306078386027366e-06
35,5.762984752655029,-0.06676481664180756,-2.306078386027366e-06
36,5.762984752655029,-0.06676481664180756,-2.306078386027366e-06
37,5.762984752655029,-0.09221833199262619,-3.185251216564211e-06
38,5.762984752655029,-0.09221833199262619,-3.185251216564211e-06
39,5.762984752655029,-0.09221833199262619,-3.185251216564211e-06
40,5.762984752655029,-0.26320984959602356,-9.09135451365728e-06
41,5.762984752655029,-0.26320984959602356,-9.09135451365728e-06
42,5.762984752655029,-0.26320984959602356,-9.09135451365728e-06
43,5.762984752655029,-0.36065414547920227,-1.2457111552066635e-05
44,5.762984752655029,-0.36065414547920227,-1.2457111552066635e-05
45,5.762984752655029,-0.36065414547920227,-1.2457111552066635e-05
46,5.762984752655029,-0.36065414547920227,-1.2457111552066635e-05
47,5.762984752655029,-0.47262588143348694,-1.6324651369359344e-05
48,5.762984752655029,-0.47262588143348694,-1.6324651369359344e-05
49,5.762984752655029,-0.47262588143348694,-1.6324651369359344e-05
50,5.762984752655029,-0.47262588143348694,-1.6324651369359344e-05
51,5.762984752655029,-0.5051515102386475,-1.7448099242756143e-05
52,5.762984752655029,-0.5051515102386475,-1.7448099242756143e-05
53,5.762984752655029,-0.5051515102386475,-1.7448099242756143e-05
54,5.762984752655029,-0.5051515102386475,-1.7448099242756143e-05
55,5.762984752655029,-0.5521857142448425,-1.9072673239861615e-05
56,5.762984752655029,-0.5521857142448425,-1.9072673239861615e-05
57,5.762984752655029,-0.5521857142448425,-1.9072673239861615e-05
58,5.762984752655029,-0.5521857142448425,-1.9072673239861615e-05
59,5.762984752655029,-0.5816720128059387,-2.009113995882217e-05
60,5.762984752655029,-0.5816720128059387,-2.009113995882217e-05
61,5.762984752655029,-0.5816720128059387,-2.009113995882217e-05
62,5.762984752655029,-0.5191400647163391,-1.793126830307301e-05
63,5.762984752655029,-0.5191400647163391,-1.793126830307301e-05
64,5.762984752655029,-0.5191400647163391,-1.793126830307301e-05
65,5.762984752655029,-0.48142024874687195,-1.662841168581508e-05
66,5.762984752655029,-0.48142024874687195,-1.662841168581508e-05
67,5.762984752655029,-0.48142024874687195,-1.662841168581508e-05
68,5.762984752655029,-0.48142024874687195,-1.662841168581508e-05
69,5.762984752655029,-0.39559903740882874,-1.3664119251188822e-05
70,5.762984752655029,-0.39559903740882874,-1.3664119251188822e-05
71,5.762984752655029,-0.39559903740882874,-1.3664119251188822e-05
72,5.762984752655029,-0.40130549669265747,-1.3861222214472946e-05
73,5.762984752655029,-0.40130549669265747,-1.3861222214472946e-05
74,5.762984752655029,-0.40130549669265747,-1.3861222214472946e-05
75,5.762984752655029,-0.40130549669265747,-1.3861222214472946e-05
76,5.762984752655029,-0.3699255883693695,-1.2777351003023796e-05
77,5.762984752655029,-0.3699255883693695,-1.2777351003023796e-05
78,5.762984752655029,-0.3699255883693695,-1.2777351003023796e-05
79,5.762984752655029,-0.3085385262966156,-1.065702144842362e-05
80,5.762984752655029,-0.3085385262966156,-1.065702144842362e-05
81,5.762984752655029,-0.3085385262966156,-1.065702144842362e-05
82,5.762984752655029,-0.4679035544395447,-1.6161540770553984e-05
83,5.762984752655029,-0.4679035544395447,-1.6161540770553984e-05
84,5.762984752655029,-0.4679035544395447,-1.6161540770553984e-05
85,5.762984752655029,-0.6159848570823669,-2.12763170566177e-05
86,5.762984752655029,-0.6159848570823669,-2.12763170566177e-05
87,5.762984752655029,-0.6159848570823669,-2.12763170566177e-05
88,5.762984752655029,-0.6159848570823669,-2.12763170566177e-05
89,5.762984752655029,-0.692927896976471,-2.393395516264718e-05
90,5.762984752655029,-0.692927896976471,-2.393395516264718e-05
91,5.762984752655029,-0.692927896976471,-2.393395516264718e-05
92,5.762984752655029,-0.5528106689453125,-1.9094261006102897e-05
93,5.762984752655029,-0.5528106689453125,-1.9094261006102897e-05
94,5.762984752655029,-0.5528106689453125,-1.9094261006102897e-05
95,5.762984752655029,-0.5079275965690613,-1.754398545017466e-05
96,5.762984752655029,-0.5079275965690613,-1.754398545017466e-05
97,5.762984752655029,-0.5079275965690613,-1.754398545017466e-05
98,5.762984752655029,-0.5079275965690613,-1.754398545017466e-05
99,5.762984752655029,-0.5745054483413696,-1.9843606423819438e-05
100,5.762984752655029,-0.5745054483413696,-1.9843606423819438e-05
101,5.762984752655029,-0.5745054483413696,-1.9843606423819438e-05
102,5.762984752655029,-0.6069077253341675,-2.0962790586054325e-05
103,5.762984752655029,-0.6069077253341675,-2.0962790586054325e-05
104,5.762984752655029,-0.6069077253341675,-2.0962790586054325e-05
105,5.762984752655029,-0.6069077253341675,-2.0962790586054325e-05
106,5.762984752655029,-0.6253702640533447,-2.1600493710138835e-05
107,5.762984752655029,-0.6253702640533447,-2.1600493710138835e-05
108,5.762984752655029,-0.6253702640533447,-2.1600493710138835e-05
