,U,delta,r
0,5.247293949127197,-0.08707290887832642,-2.345314442209201e-06
1,5.247293949127197,-0.08707290887832642,-2.345314442209201e-06
2,5.247293949127197,-0.08707290887832642,-2.345314442209201e-06
3,5.247293949127197,-0.08707290887832642,-2.345314442209201e-06
4,5.247293949127197,-0.12629303336143494,-3.401710955586168e-06
5,5.247293949127197,-0.12629303336143494,-3.401710955586168e-06
6,5.247293949127197,-0.12629303336143494,-3.401710955586168e-06
7,5.247293949127197,-0.16429932415485382,-4.425412953423802e-06
8,5.247293949127197,-0.16429932415485382,-4.425412953423802e-06
9,5.247293949127197,-0.16429932415485382,-4.425412953423802e-06
10,5.247293949127197,-0.015910252928733826,-4.2854370008171827e-07
11,5.247293949127197,-0.015910252928733826,-4.2854370008171827e-07
12,5.247293949127197,-0.015910252928733826,-4.2854370008171827e-07
13,5.247293949127197,-0.015910252928733826,-4.2854370008171827e-07
14,5.247293949127197,-0.16619201004505157,-4.476392405194929e-06
15,5.247293949127197,-0.16619201004505157,-4.476392405194929e-06
16,5.247293949127197,-0.16619201004505157,-4.476392405194929e-06
17,5.247293949127197,-0.16619201004505157,-4.476392405194929e-06
18,5.247293949127197,-0.17736314237117767,-4.777287813340081e-06
19,5.247293949127197,-0.17736314237117767,-4.777287813340081e-06
20,5.247293949127197,-0.17736314237117767,-4.777287813340081e-06
21,5.247293949127197,-0.17736314237117767,-4.777287813340081e-06
22,5.247293949127197,-0.1692589819431305,-4.559001808956964e-06
23,5.247293949127197,-0.1692589819431305,-4.559001808956964e-06
24,5.247293949127197,-0.1692589819431305,-4.559001808956964e-06
25,5.247293949127197,-0.1692589819431305,-4.559001808956964e-06
26,5.247293949127197,-0.22069571912288666,-5.944453278061701e-06
27,5.247293949127197,-0.22069571912288666,-5.944453278061701e-06
28,5.247293949127197,-0.22069571912288666,-5.944453278061701e-06
29,5.247293949127197,-0.09071224927902222,-2.443340235913638e-06
30,5.247293949127197,-0.09071224927902222,-2.443340235913638e-06
31,5.247293949127197,-0.09071224927902222,-2.443340235913638e-06
32,5.247293949127197,0.04273587837815285,1.151093670159753e-06
33,5.247293949127197,0.04273587837815285,1.151093670159753e-06
34,5.247293949127197,0.04273587837815285,1.151093670159753e-06
35,5.247293949127197,0.04273587837815285,1.151093670159753e-06
36,5.247293949127197,0.001040023984387517,2.8013113606562e-08
37,5.247293949127197,0.001040023984387517,2.8013113606562e-08
38,5.247293949127197,0.001040023984387517,2.8013113606562e-08
39,5.247293949127197,0.001040023984387517,2.8013113606562e-08
40,5.247293949127197,-0.10214968025684357,-2.751408146650647e-06
41,5.247293949127197,-0.10214968025684357,-2.751408146650647e-06
42,5.247293949127197,-0.10214968025684357,-2.751408146650647e-06
43,5.247293949127197,-0.10214968025684357,-2.751408146650647e-06
44,5.247293949127197,-0.2180471420288086,-5.873113877896685e-06
45,5.247293949127197,-0.2180471420288086,-5.873113877896685e-06
46,5.247293949127197,-0.2180471420288086,-5.873113877896685e-06
47,5.247293949127197,-0.06210906058549881,-1.672911594141624e-06
48,5.247293949127197,-0.06210906058549881,-1.672911594141624e-06
49,5.247293949127197,-0.06210906058549881,-1.672911594141624e-06
50,5.247293949127197,-0.23063206672668457,-6.21208982920507e-06
51,5.247293949127197,-0.23063206672668457,-6.21208982920507e-06
52,5.247293949127197,-0.23063206672668457,-6.21208982920507e-06
53,5.247293949127197,-0.0822538360953331,-2.2155122678668704e-06
54,5.247293949127197,-0.0822538360953331,-2.2155122678668704e-06
55,5.247293949127197,-0.0822538360953331,-2.2155122678668704e-06
56,5.247293949127197,-0.2122448831796646,-5.716829491575481e-06
57,5.247293949127197,-0.2122448831796646,-5.716829491575481e-06
58,5.247293949127197,-0.2122448831796646,-5.716829491575481e-06
59,5.247293949127197,-0.27331599593162537,-7.361784355452983e-06
60,5.247293949127197,-0.27331599593162537,-7.361784355452983e-06
61,5.247293949127197,-0.27331599593162537,-7.361784355452983e-06
62,5.247293949127197,-0.27331599593162537,-7.361784355452983e-06
63,5.247293949127197,-0.26874929666519165,-7.238779744511703e-06
64,5.247293949127197,-0.26874929666519165,-7.238779744511703e-06
65,5.247293949127197,-0.26874929666519165,-7.238779744511703e-06
66,5.247293949127197,-0.26874929666519165,-7.238779744511703e-06
67,5.247293949127197,-0.15645860135555267,-4.214222371956566e-06
68,5.247293949127197,-0.15645860135555267,-4.214222371956566e-06
69,5.247293949127197,-0.15645860135555267,-4.214222371956566e-06
70,5.247293949127197,-0.15645860135555267,-4.214222371956566e-06
71,5.247293949127197,-0.3153921365737915,-8.495107977068983e-06
72,5.247293949127197,-0.3153921365737915,-8.495107977068983e-06
73,5.247293949127197,-0.3153921365737915,-8.495107977068983e-06
74,5.247293949127197,-0.3153921365737915,-8.495107977068983e-06
75,5.247293949127197,-0.3264565169811249,-8.793127562967129e-06
76,5.247293949127197,-0.3264565169811249,-8.793127562967129e-06
77,5.247293949127197,-0.3264565169811249,-8.793127562967129e-06
78,5.247293949127197,-0.3264565169811249,-8.793127562967129e-06
79,5.247293949127197,-0.21237683296203613,-5.72038379687001e-06
80,5.247293949127197,-0.21237683296203613,-5.72038379687001e-06
81,5.247293949127197,-0.21237683296203613,-5.72038379687001e-06
