U,delta,r
7.427465438842773,0.0630844384431839,3.23319727613125e-06
7.427465438842773,0.0630844384431839,3.23319727613125e-06
7.427465438842773,0.0630844384431839,3.23319727613125e-06
7.427465438842773,0.1418968141078949,7.272481070685899e-06
7.427465438842773,0.1418968141078949,7.272481070685899e-06
7.427465438842773,0.1418968141078949,7.272481070685899e-06
7.427465438842773,0.1418968141078949,7.272481070685899e-06
7.427465438842773,0.1873805522918701,9.603609214536846e-06
7.427465438842773,0.1873805522918701,9.603609214536846e-06
7.427465438842773,0.1873805522918701,9.603609214536846e-06
7.427465438842773,0.1873805522918701,9.603609214536846e-06
7.427465438842773,0.052586879581213,2.6951774998451583e-06
7.427465438842773,0.052586879581213,2.6951774998451583e-06
7.427465438842773,0.052586879581213,2.6951774998451583e-06
7.427465438842773,0.052586879581213,2.6951774998451583e-06
7.427465438842773,0.1811924576759338,9.286457498092204e-06
7.427465438842773,0.1811924576759338,9.286457498092204e-06
7.427465438842773,0.1811924576759338,9.286457498092204e-06
7.427465438842773,0.1208604723215103,6.194328761921497e-06
7.427465438842773,0.1208604723215103,6.194328761921497e-06
7.427465438842773,0.1208604723215103,6.194328761921497e-06
7.427465438842773,0.1208604723215103,6.194328761921497e-06
7.427465438842773,0.0872422605752945,4.471331521926913e-06
7.427465438842773,0.0872422605752945,4.471331521926913e-06
7.427465438842773,0.0872422605752945,4.471331521926913e-06
7.427465438842773,0.0872422605752945,4.471331521926913e-06
7.427465438842773,-0.0819035843014717,-4.197714133624686e-06
7.427465438842773,-0.0819035843014717,-4.197714133624686e-06
7.427465438842773,-0.0819035843014717,-4.197714133624686e-06
7.427465438842773,-0.1932393163442611,-9.903881618811283e-06
7.427465438842773,-0.1932393163442611,-9.903881618811283e-06
7.427465438842773,-0.1932393163442611,-9.903881618811283e-06
7.427465438842773,-0.1932393163442611,-9.903881618811283e-06
7.427465438842773,-0.2709511220455169,-1.3886759006709326e-05
7.427465438842773,-0.2709511220455169,-1.3886759006709326e-05
7.427465438842773,-0.2709511220455169,-1.3886759006709326e-05
7.427465438842773,-0.2709511220455169,-1.3886759006709326e-05
7.427465438842773,-0.3407112956047058,-1.7462100004195236e-05
7.427465438842773,-0.3407112956047058,-1.7462100004195236e-05
7.427465438842773,-0.3407112956047058,-1.7462100004195236e-05
7.427465438842773,-0.3407112956047058,-1.7462100004195236e-05
7.427465438842773,-0.4338566362857818,-2.2235975848161612e-05
7.427465438842773,-0.4338566362857818,-2.2235975848161612e-05
7.427465438842773,-0.4338566362857818,-2.2235975848161612e-05
7.427465438842773,-0.5706341862678528,-2.924608634202741e-05
7.427465438842773,-0.5706341862678528,-2.924608634202741e-05
7.427465438842773,-0.5706341862678528,-2.924608634202741e-05
7.427465438842773,-0.4667931795120239,-2.3924036213429645e-05
7.427465438842773,-0.4667931795120239,-2.3924036213429645e-05
7.427465438842773,-0.4667931795120239,-2.3924036213429645e-05
7.427465438842773,-0.4667931795120239,-2.3924036213429645e-05
7.427465438842773,-0.3938891291618347,-2.018756458710413e-05
7.427465438842773,-0.3938891291618347,-2.018756458710413e-05
7.427465438842773,-0.3938891291618347,-2.018756458710413e-05
7.427465438842773,-0.2511179447174072,-1.287027134821983e-05
7.427465438842773,-0.2511179447174072,-1.287027134821983e-05
7.427465438842773,-0.2511179447174072,-1.287027134821983e-05
7.427465438842773,-0.3160117566585541,-1.619620161363855e-05
7.427465438842773,-0.3160117566585541,-1.619620161363855e-05
7.427465438842773,-0.3160117566585541,-1.619620161363855e-05
7.427465438842773,-0.3831091225147247,-1.9635068383649923e-05
7.427465438842773,-0.3831091225147247,-1.9635068383649923e-05
7.427465438842773,-0.3831091225147247,-1.9635068383649923e-05
7.427465438842773,-0.3831091225147247,-1.9635068383649923e-05
7.427465438842773,-0.2601759135723114,-1.3334509276319295e-05
7.427465438842773,-0.2601759135723114,-1.3334509276319295e-05
7.427465438842773,-0.2601759135723114,-1.3334509276319295e-05
7.427465438842773,-0.2601759135723114,-1.3334509276319295e-05
7.427465438842773,-0.1654103249311447,-8.47759292810224e-06
7.427465438842773,-0.1654103249311447,-8.47759292810224e-06
7.427465438842773,-0.1654103249311447,-8.47759292810224e-06
7.427465438842773,-0.2674146294593811,-1.37055067170877e-05
7.427465438842773,-0.2674146294593811,-1.37055067170877e-05
7.427465438842773,-0.2674146294593811,-1.37055067170877e-05
7.427465438842773,-0.2674146294593811,-1.37055067170877e-05
7.427465438842773,-0.1091335266828537,-5.59330055693863e-06
7.427465438842773,-0.1091335266828537,-5.59330055693863e-06
7.427465438842773,-0.1091335266828537,-5.59330055693863e-06
7.427465438842773,-0.1091335266828537,-5.59330055693863e-06
7.427465438842773,-0.1897108852863311,-9.723043149278963e-06
7.427465438842773,-0.1897108852863311,-9.723043149278963e-06
7.427465438842773,-0.1897108852863311,-9.723043149278963e-06
7.427465438842773,-0.1897108852863311,-9.723043149278963e-06
7.427465438842773,-0.3116712868213653,-1.5973744666553102e-05
7.427465438842773,-0.3116712868213653,-1.5973744666553102e-05
7.427465438842773,-0.3116712868213653,-1.5973744666553102e-05
7.427465438842773,-0.1804924458265304,-9.250580660591368e-06
7.427465438842773,-0.1804924458265304,-9.250580660591368e-06
7.427465438842773,-0.1804924458265304,-9.250580660591368e-06
7.427465438842773,-0.2165897041559219,-1.1100633855676278e-05
7.427465438842773,-0.2165897041559219,-1.1100633855676278e-05
7.427465438842773,-0.2165897041559219,-1.1100633855676278e-05
7.427465438842773,-0.0682882145047187,-3.499900458336924e-06
7.427465438842773,-0.0682882145047187,-3.499900458336924e-06
7.427465438842773,-0.0682882145047187,-3.499900458336924e-06
7.427465438842773,-0.2375625818967819,-1.217553381138714e-05
7.427465438842773,-0.2375625818967819,-1.217553381138714e-05
7.427465438842773,-0.2375625818967819,-1.217553381138714e-05
7.427465438842773,-0.2375625818967819,-1.217553381138714e-05
7.427465438842773,-0.3143751323223114,-1.6112320736283436e-05
7.427465438842773,-0.3143751323223114,-1.6112320736283436e-05
7.427465438842773,-0.3143751323223114,-1.6112320736283436e-05
7.427465438842773,-0.1809780299663543,-9.275468073610682e-06
7.427465438842773,-0.1809780299663543,-9.275468073610682e-06
7.427465438842773,-0.1809780299663543,-9.275468073610682e-06
7.427465438842773,-0.0288576632738113,-1.4790099385209032e-06
7.427465438842773,-0.0288576632738113,-1.4790099385209032e-06
7.427465438842773,-0.0288576632738113,-1.4790099385209032e-06
7.427465438842773,-0.0288576632738113,-1.4790099385209032e-06
7.427465438842773,0.0754664540290832,3.867799023282714e-06
7.427465438842773,0.0754664540290832,3.867799023282714e-06
7.427465438842773,0.0754664540290832,3.867799023282714e-06
7.427465438842773,0.1832909435033798,9.394007975060958e-06
7.427465438842773,0.1832909435033798,9.394007975060958e-06
7.427465438842773,0.1832909435033798,9.394007975060958e-06
7.427465438842773,0.1832909435033798,9.394007975060958e-06
7.427465438842773,0.0541322007775306,2.7743781174649484e-06
7.427465438842773,0.0541322007775306,2.7743781174649484e-06
7.427465438842773,0.0541322007775306,2.7743781174649484e-06
7.427465438842773,0.1203609779477119,6.168728759803344e-06
